,in,out,init_soc
265,13.0,8.0,0.3
266,9.0,10.0,0.8
267,18.0,9.0,0.9
268,11.0,8.0,0.5
269,16.0,13.0,0.7
270,20.0,9.0,0.7
271,15.0,8.0,0.7
272,23.0,9.0,0.2
273,15.0,10.0,0.2
274,14.0,10.0,1.0
275,13.0,8.0,0.9
276,20.0,14.0,0.9
277,21.0,10.0,0.2
278,19.0,14.0,0.1
279,18.0,9.0,0.1
280,10.0,9.0,0.7
281,17.0,13.0,0.2
282,18.0,9.0,1.0
283,16.0,10.0,0.3
284,23.0,14.0,0.7
285,16.0,12.0,0.3
286,16.0,11.0,0.2
287,18.0,11.0,0.8
288,17.0,13.0,0.6
289,19.0,12.0,0.3
290,16.0,11.0,0.5
291,22.0,11.0,0.2
292,15.0,12.0,0.1
293,18.0,10.0,0.3
294,18.0,10.0,0.4
295,21.0,13.0,0.1
296,23.0,12.0,0.2
297,20.0,6.0,0.4
298,14.0,10.0,0.1
299,16.0,12.0,0.4
300,19.0,7.0,0.5
301,19.0,9.0,0.6
302,22.0,7.0,0.3
303,16.0,12.0,0.3
304,14.0,14.0,0.9
305,21.0,13.0,0.8
306,19.0,11.0,0.5
307,21.0,11.0,0.1
308,17.0,8.0,0.8
309,17.0,8.0,0.3
310,16.0,12.0,0.2
311,11.0,10.0,0.3
312,13.0,13.0,0.2
313,13.0,12.0,0.5
314,23.0,7.0,0.5
315,19.0,11.0,0.8
316,15.0,12.0,0.9
317,15.0,8.0,0.4
318,13.0,6.0,0.6
319,16.0,9.0,0.3
320,21.0,12.0,0.3
321,18.0,11.0,0.4
322,16.0,11.0,0.6
323,14.0,8.0,0.2
324,16.0,9.0,0.1
325,13.0,8.0,0.2
326,18.0,6.0,0.2
327,15.0,10.0,0.7
328,23.0,11.0,0.3
329,18.0,15.0,0.8
330,22.0,10.0,0.3
331,17.0,5.0,0.7
332,12.0,9.0,0.3
333,15.0,11.0,0.7
334,21.0,7.0,0.2
335,18.0,9.0,0.4
336,14.0,11.0,0.3
337,12.0,4.0,0.7
338,17.0,8.0,0.9
339,22.0,8.0,0.3
340,22.0,10.0,0.9
341,20.0,8.0,1.0
342,8.0,9.0,0.3
343,11.0,7.0,0.4
344,19.0,12.0,0.8
345,20.0,5.0,0.3
346,17.0,10.0,0.1
347,13.0,8.0,0.4
348,18.0,8.0,0.6
349,18.0,12.0,0.3
350,14.0,12.0,0.4
351,14.0,8.0,0.9
352,17.0,4.0,0.5
353,11.0,10.0,0.3
354,18.0,15.0,0.4
355,15.0,10.0,0.6
356,14.0,8.0,0.5
357,14.0,11.0,0.3
358,17.0,11.0,0.7
359,17.0,13.0,0.2
360,18.0,12.0,0.5
361,10.0,11.0,0.7
362,15.0,11.0,0.9
363,17.0,9.0,0.7
364,17.0,9.0,0.1
365,20.0,3.0,0.6
366,15.0,9.0,0.9
367,20.0,12.0,0.9
368,13.0,12.0,0.2
369,12.0,9.0,0.8
370,19.0,9.0,0.3
371,11.0,9.0,0.1
372,15.0,8.0,0.7
373,11.0,15.0,0.3
374,18.0,10.0,0.4
375,14.0,9.0,0.8
376,18.0,7.0,0.9
377,16.0,8.0,0.4
378,18.0,4.0,0.5
379,23.0,8.0,0.6
380,14.0,5.0,0.6
381,16.0,8.0,0.6
382,14.0,9.0,0.4
383,17.0,11.0,0.7
384,11.0,8.0,0.8
385,14.0,9.0,0.1
386,16.0,6.0,1.0
387,14.0,10.0,0.7
388,15.0,14.0,0.3
389,22.0,12.0,0.4
390,20.0,11.0,0.2
391,16.0,9.0,0.3
392,12.0,14.0,0.4
393,17.0,9.0,0.9
394,11.0,11.0,0.5
395,14.0,12.0,0.6
396,20.0,8.0,0.6
397,17.0,7.0,0.6
398,18.0,10.0,0.8
399,14.0,14.0,0.4
400,19.0,13.0,0.4
401,17.0,10.0,0.7
402,13.0,7.0,0.7
403,18.0,4.0,0.9
404,17.0,11.0,0.5
405,14.0,13.0,1.0
406,17.0,11.0,0.2
407,20.0,11.0,0.2
408,17.0,13.0,0.5
409,12.0,6.0,0.6
410,17.0,9.0,0.9
411,20.0,4.0,0.4
412,19.0,6.0,0.8
413,17.0,12.0,0.2
414,20.0,9.0,0.9
415,13.0,10.0,0.6
416,17.0,10.0,0.4
417,18.0,9.0,0.7
418,20.0,9.0,0.3
419,18.0,3.0,0.6
420,23.0,8.0,0.7
421,17.0,12.0,0.5
422,15.0,7.0,0.6
423,19.0,12.0,0.4
424,19.0,12.0,0.9
425,17.0,13.0,0.9
426,18.0,10.0,0.2
427,16.0,11.0,0.9
428,22.0,12.0,0.6
429,18.0,12.0,0.7
430,20.0,8.0,0.6
431,19.0,9.0,0.7
432,16.0,13.0,0.4
433,19.0,7.0,0.6
434,19.0,7.0,0.2
435,16.0,11.0,0.5
436,13.0,12.0,0.8
437,15.0,10.0,0.3
438,13.0,9.0,0.5
439,19.0,10.0,0.3
440,16.0,10.0,0.7
441,17.0,12.0,0.4
442,14.0,12.0,0.3
443,21.0,10.0,0.8
444,15.0,9.0,0.3
445,22.0,11.0,0.8
446,22.0,9.0,0.7
447,17.0,10.0,0.6
448,19.0,7.0,0.7
449,23.0,7.0,1.0
450,19.0,10.0,0.5
451,18.0,11.0,0.6
452,17.0,14.0,0.2
453,19.0,12.0,0.5
454,14.0,9.0,1.0
455,15.0,9.0,0.6
456,13.0,12.0,1.0
457,3.0,6.0,0.4
458,14.0,10.0,0.8
459,20.0,10.0,0.3
460,19.0,9.0,0.7
461,17.0,8.0,0.7
462,14.0,13.0,0.5
463,14.0,8.0,0.9
464,16.0,9.0,0.6
465,13.0,7.0,0.4
466,16.0,8.0,0.4
467,22.0,8.0,0.7
468,14.0,6.0,0.4
469,12.0,15.0,0.6
470,15.0,11.0,0.9
471,15.0,11.0,0.5
472,13.0,10.0,1.0
473,13.0,10.0,0.9
474,18.0,8.0,0.7
475,20.0,11.0,0.8
476,18.0,9.0,0.7
477,22.0,9.0,0.4
478,19.0,11.0,0.6
479,18.0,8.0,0.7
480,13.0,9.0,0.5
481,14.0,9.0,0.3
482,18.0,13.0,0.7
483,22.0,9.0,0.9
484,16.0,13.0,0.5
485,21.0,9.0,0.3
486,12.0,12.0,0.9
487,20.0,8.0,0.7
488,17.0,15.0,0.2
489,20.0,7.0,0.2
490,14.0,8.0,0.6
491,10.0,12.0,0.2
492,17.0,13.0,1.0
493,18.0,9.0,0.9
494,9.0,7.0,0.4
495,22.0,10.0,0.2
496,18.0,7.0,0.4
497,19.0,8.0,0.9
498,17.0,11.0,0.8
499,21.0,14.0,0.3
500,14.0,8.0,0.4
501,16.0,9.0,0.9
502,19.0,11.0,0.6
503,18.0,7.0,0.3
504,15.0,9.0,0.7
505,17.0,8.0,0.2
506,17.0,12.0,0.4
507,12.0,13.0,0.4
508,23.0,8.0,0.5
509,16.0,12.0,0.1
510,13.0,10.0,0.3
511,13.0,12.0,0.8
512,21.0,7.0,0.9
513,16.0,8.0,0.6
514,18.0,11.0,0.6
515,18.0,10.0,0.2
516,18.0,11.0,0.9
517,10.0,7.0,0.4
518,16.0,10.0,0.3
519,20.0,12.0,0.3
520,20.0,14.0,0.4
521,21.0,16.0,0.6
522,17.0,7.0,0.8
523,16.0,8.0,0.4
524,14.0,10.0,0.7
525,10.0,10.0,0.4
526,13.0,8.0,0.8
527,10.0,10.0,0.3
528,0.0,9.0,0.4
529,19.0,13.0,0.3
530,16.0,11.0,0.5
531,21.0,6.0,0.5
532,17.0,10.0,0.6
533,17.0,9.0,0.6
534,14.0,11.0,0.7
535,14.0,11.0,0.8
536,20.0,10.0,0.2
537,14.0,7.0,0.9
538,20.0,11.0,0.9
539,19.0,12.0,0.4
540,16.0,14.0,0.9
541,23.0,7.0,0.5
542,15.0,9.0,0.2
543,17.0,14.0,1.0
544,18.0,11.0,0.8
545,16.0,8.0,0.8
546,21.0,9.0,0.6
547,20.0,10.0,0.4
548,14.0,14.0,1.0
549,16.0,9.0,0.3
550,22.0,11.0,0.6
551,17.0,10.0,0.2
552,11.0,11.0,0.7
553,18.0,9.0,0.6
554,17.0,10.0,0.5
555,21.0,13.0,0.6
556,15.0,15.0,0.6
557,14.0,7.0,0.8
558,17.0,10.0,0.2
559,19.0,9.0,0.1
560,13.0,13.0,0.4
561,17.0,12.0,0.6
562,10.0,10.0,0.3
563,20.0,7.0,0.4
564,15.0,12.0,0.5
565,22.0,8.0,0.7
566,17.0,11.0,0.4
567,22.0,9.0,0.9
568,19.0,14.0,0.2
569,23.0,8.0,0.6
570,21.0,9.0,0.7
571,15.0,10.0,0.8
572,17.0,11.0,0.6
573,19.0,13.0,0.6
574,7.0,8.0,0.3
575,19.0,15.0,0.7
576,18.0,10.0,0.5
577,15.0,9.0,0.1
578,16.0,11.0,0.8
579,15.0,9.0,0.1
580,20.0,8.0,0.3
581,17.0,8.0,0.5
582,10.0,10.0,0.6
583,15.0,13.0,0.1
584,18.0,8.0,0.2
585,20.0,12.0,0.7
586,18.0,9.0,0.2
587,17.0,11.0,0.7
588,20.0,6.0,0.9
589,18.0,11.0,0.8
590,16.0,11.0,0.3
591,20.0,10.0,0.3
592,19.0,10.0,0.5
593,22.0,10.0,0.4
594,16.0,9.0,0.8
595,16.0,12.0,0.7
596,21.0,5.0,0.5
597,19.0,9.0,0.4
598,13.0,13.0,0.4
599,18.0,6.0,0.2
600,18.0,11.0,0.3
601,22.0,11.0,0.6
602,19.0,12.0,0.5
603,16.0,8.0,0.8
604,16.0,10.0,0.6
605,18.0,8.0,0.3
606,20.0,9.0,0.8
607,17.0,9.0,0.4
608,19.0,10.0,0.8
609,15.0,12.0,0.9
610,14.0,10.0,0.5
611,16.0,9.0,0.3
612,16.0,7.0,0.8
613,16.0,7.0,0.4
614,22.0,10.0,0.7
615,19.0,12.0,0.4
616,15.0,7.0,0.3
617,14.0,15.0,0.6
618,18.0,12.0,0.5
619,19.0,10.0,0.6
620,20.0,11.0,0.4
621,22.0,9.0,0.4
622,22.0,8.0,0.7
623,14.0,8.0,0.4
624,20.0,9.0,0.5
625,18.0,10.0,0.2
626,14.0,13.0,0.3
627,15.0,12.0,0.7
628,17.0,12.0,0.7
629,18.0,10.0,0.8
630,16.0,9.0,0.4
631,15.0,12.0,0.7
632,16.0,11.0,0.4
633,13.0,9.0,0.3
634,17.0,14.0,0.6
635,21.0,9.0,0.3
636,20.0,12.0,0.3
637,16.0,9.0,0.5
638,16.0,8.0,0.6
639,18.0,10.0,0.8
640,13.0,12.0,1.0
641,19.0,9.0,0.2
642,15.0,9.0,0.3
643,19.0,9.0,0.6
644,21.0,11.0,0.6
645,17.0,9.0,0.7
646,16.0,12.0,0.8
647,14.0,15.0,0.9
648,12.0,9.0,0.5
649,16.0,8.0,0.1
650,18.0,13.0,0.2
651,17.0,9.0,0.9
652,11.0,10.0,0.7
653,18.0,10.0,0.5
654,21.0,7.0,0.6
655,19.0,9.0,0.7
656,17.0,11.0,0.2
657,20.0,11.0,0.2
658,19.0,9.0,0.6
659,16.0,8.0,0.5
660,13.0,14.0,0.5
661,17.0,11.0,0.8
662,19.0,9.0,0.7
663,16.0,12.0,0.1
664,21.0,9.0,0.3
665,14.0,10.0,1.0
666,19.0,7.0,0.9
667,17.0,14.0,0.8
668,15.0,10.0,1.0
669,19.0,5.0,0.7
670,21.0,9.0,0.3
671,17.0,11.0,0.8
672,8.0,11.0,0.7
673,21.0,11.0,1.0
674,15.0,16.0,0.6
675,23.0,9.0,0.6
676,14.0,8.0,0.8
677,17.0,10.0,0.7
678,18.0,13.0,0.5
679,16.0,9.0,0.7
680,16.0,12.0,0.4
681,18.0,13.0,0.3
682,1.0,10.0,0.2
683,19.0,12.0,0.7
684,19.0,7.0,0.2
685,16.0,8.0,0.4
686,21.0,10.0,0.5
687,1.0,8.0,0.4
688,13.0,7.0,0.8
689,18.0,12.0,0.3
690,14.0,7.0,0.5
691,17.0,10.0,0.2
692,18.0,10.0,0.4
693,14.0,9.0,0.7
694,15.0,12.0,0.4
695,21.0,9.0,0.6
696,14.0,12.0,0.5
697,17.0,9.0,0.4
698,19.0,7.0,0.5
699,17.0,11.0,0.9
700,20.0,9.0,0.5
701,15.0,9.0,0.3
702,17.0,9.0,0.4
703,13.0,10.0,0.4
704,13.0,9.0,1.0
705,15.0,8.0,0.3
706,20.0,8.0,0.2
707,16.0,9.0,1.0
708,15.0,10.0,0.5
709,16.0,10.0,0.6
710,15.0,11.0,0.4
711,21.0,10.0,0.1
712,13.0,10.0,0.4
713,16.0,6.0,0.6
714,14.0,10.0,1.0
715,21.0,9.0,0.1
716,20.0,14.0,0.5
717,21.0,12.0,0.5
718,22.0,10.0,0.7
719,19.0,10.0,0.4
720,20.0,10.0,0.1
721,19.0,9.0,0.5
722,18.0,10.0,0.9
723,14.0,10.0,0.6
724,17.0,10.0,0.9
725,19.0,11.0,0.2
726,15.0,8.0,1.0
727,20.0,12.0,0.9
728,19.0,10.0,0.7
729,16.0,9.0,0.8
730,0.0,7.0,0.1
731,16.0,8.0,0.5
732,18.0,8.0,0.5
733,15.0,10.0,0.2
734,16.0,10.0,0.8
735,15.0,6.0,0.3
736,15.0,8.0,0.4
737,16.0,11.0,0.3
738,18.0,9.0,0.8
739,21.0,11.0,0.9
740,17.0,10.0,0.4
741,19.0,14.0,0.1
742,18.0,12.0,0.1
743,16.0,10.0,0.6
744,22.0,10.0,0.4
745,22.0,10.0,0.3
746,19.0,8.0,0.8
747,18.0,14.0,0.8
748,15.0,12.0,0.2
749,20.0,14.0,0.6
750,11.0,10.0,0.3
751,18.0,8.0,0.5
752,22.0,9.0,0.7
753,17.0,9.0,0.7
754,17.0,11.0,0.3
755,17.0,11.0,0.5
756,22.0,9.0,0.2
757,20.0,5.0,0.6
758,20.0,7.0,0.8
759,19.0,4.0,0.6
760,16.0,7.0,0.3
761,20.0,9.0,0.6
762,20.0,10.0,0.8
763,13.0,7.0,0.8
764,17.0,12.0,1.0
765,16.0,12.0,0.9
766,20.0,8.0,0.5
767,20.0,13.0,0.9
768,14.0,12.0,0.7
769,14.0,10.0,0.8
770,14.0,9.0,0.3
771,18.0,10.0,0.7
772,17.0,10.0,0.6
773,17.0,7.0,0.4
774,23.0,8.0,0.7
775,12.0,12.0,0.8
776,13.0,10.0,0.6
777,14.0,9.0,0.6
778,22.0,10.0,0.3
779,1.0,7.0,0.6
780,20.0,9.0,0.7
781,16.0,12.0,0.8
782,12.0,12.0,0.5
783,17.0,7.0,0.3
784,17.0,10.0,0.9
785,17.0,10.0,0.4
786,14.0,11.0,0.4
787,16.0,11.0,0.5
788,13.0,6.0,0.8
789,18.0,10.0,0.3
790,19.0,11.0,0.9
791,0.0,12.0,0.3
792,21.0,10.0,0.8
793,18.0,8.0,0.6
794,17.0,7.0,0.1
795,13.0,10.0,0.3
796,19.0,10.0,0.5
797,15.0,15.0,0.3
798,13.0,10.0,0.6
799,16.0,11.0,0.2
800,15.0,11.0,0.2
801,16.0,9.0,1.0
802,17.0,12.0,0.2
803,17.0,9.0,0.3
804,19.0,8.0,0.8
805,15.0,4.0,0.1
806,17.0,12.0,0.6
807,10.0,10.0,0.4
808,18.0,8.0,0.9
809,8.0,9.0,0.3
810,19.0,13.0,0.3
811,16.0,7.0,0.3
812,20.0,12.0,0.2
813,12.0,5.0,0.4
814,21.0,13.0,0.9
815,14.0,11.0,0.6
816,19.0,5.0,0.6
817,19.0,14.0,0.6
818,22.0,8.0,0.4
819,15.0,10.0,0.2
820,20.0,10.0,0.6
821,14.0,11.0,0.7
822,18.0,11.0,0.7
823,14.0,13.0,0.7
824,18.0,10.0,0.5
825,14.0,7.0,0.6
826,18.0,8.0,0.5
827,16.0,11.0,0.3
828,12.0,17.0,0.5
829,15.0,12.0,0.4
830,15.0,13.0,0.1
831,15.0,9.0,0.9
832,18.0,13.0,0.6
833,17.0,8.0,0.2
834,18.0,7.0,0.1
835,19.0,8.0,0.5
836,13.0,10.0,0.5
837,17.0,9.0,0.8
838,14.0,13.0,0.5
839,17.0,9.0,0.7
840,16.0,12.0,0.8
841,20.0,11.0,0.6
842,16.0,12.0,0.7
843,21.0,8.0,0.6
844,16.0,12.0,0.3
845,17.0,7.0,0.7
846,16.0,11.0,0.3
847,23.0,8.0,0.8
848,16.0,10.0,0.5
849,17.0,9.0,0.1
850,16.0,8.0,0.1
851,22.0,12.0,0.3
852,17.0,7.0,0.9
853,14.0,13.0,0.9
854,19.0,14.0,1.0
855,12.0,13.0,0.8
856,17.0,10.0,0.6
857,16.0,10.0,0.9
858,21.0,10.0,0.1
859,20.0,9.0,0.3
860,14.0,9.0,0.3
861,18.0,9.0,0.8
862,22.0,10.0,0.6
863,21.0,9.0,0.8
864,20.0,12.0,0.6
865,18.0,11.0,0.7
866,13.0,11.0,1.0
867,17.0,11.0,0.4
868,18.0,10.0,0.5
869,20.0,14.0,0.8
870,19.0,8.0,0.6
871,21.0,8.0,0.6
872,13.0,10.0,0.7
873,18.0,8.0,0.7
874,17.0,12.0,0.2
875,18.0,11.0,0.9
876,19.0,10.0,0.8
877,21.0,9.0,0.9
878,19.0,9.0,0.3
879,10.0,11.0,0.5
880,17.0,11.0,0.4
881,17.0,10.0,0.5
882,14.0,12.0,0.6
883,19.0,9.0,0.7
884,20.0,12.0,0.6
885,6.0,10.0,0.7
886,17.0,13.0,0.5
887,13.0,11.0,0.7
888,19.0,11.0,0.6
889,18.0,11.0,0.9
890,18.0,10.0,0.6
891,15.0,12.0,0.3
892,23.0,11.0,1.0
893,19.0,13.0,0.6
894,18.0,10.0,0.8
895,22.0,8.0,0.5
896,16.0,10.0,1.0
897,13.0,12.0,0.9
898,1.0,6.0,0.3
899,18.0,8.0,0.8
900,18.0,8.0,0.2
901,15.0,7.0,0.5
902,17.0,11.0,0.7
903,15.0,8.0,0.9
904,18.0,9.0,0.7
905,16.0,12.0,0.3
906,18.0,11.0,0.4
907,21.0,12.0,0.5
908,16.0,12.0,0.5
909,20.0,9.0,0.3
910,18.0,10.0,0.5
911,21.0,12.0,0.5
912,13.0,11.0,0.4
913,15.0,11.0,0.4
914,18.0,9.0,0.5
915,16.0,13.0,0.8
916,17.0,9.0,0.7
917,21.0,10.0,0.7
918,16.0,6.0,0.8
919,11.0,8.0,0.9
920,22.0,8.0,0.7
921,14.0,10.0,0.6
922,14.0,8.0,0.7
923,1.0,8.0,0.5
924,18.0,10.0,0.6
925,1.0,10.0,0.6
926,16.0,12.0,0.3
927,22.0,9.0,0.3
928,17.0,8.0,0.8
929,17.0,10.0,0.2
930,14.0,11.0,0.9
931,22.0,9.0,0.2
932,17.0,8.0,0.7
933,20.0,7.0,0.7
934,9.0,7.0,0.8
935,17.0,11.0,0.8
936,15.0,12.0,0.1
937,20.0,8.0,0.5
938,16.0,13.0,0.8
939,16.0,12.0,0.4
940,13.0,11.0,0.7
941,20.0,8.0,0.3
942,15.0,10.0,0.3
943,14.0,10.0,0.8
944,21.0,12.0,0.3
945,15.0,11.0,0.2
946,16.0,12.0,0.8
947,22.0,7.0,0.4
948,18.0,6.0,0.8
949,20.0,9.0,0.3
950,20.0,4.0,0.4
951,15.0,13.0,0.3
952,13.0,10.0,0.4
953,17.0,13.0,0.3
954,16.0,14.0,0.7
955,17.0,10.0,0.3
956,12.0,9.0,0.9
957,13.0,8.0,1.0
958,19.0,6.0,0.3
959,19.0,10.0,0.2
960,17.0,11.0,0.7
961,21.0,9.0,0.2
962,20.0,13.0,0.3
963,17.0,13.0,0.4
964,14.0,4.0,0.9
965,17.0,8.0,0.7
966,14.0,13.0,0.4
967,20.0,9.0,0.4
968,18.0,9.0,0.8
969,17.0,10.0,0.8
970,11.0,11.0,0.3
971,17.0,8.0,0.3
972,12.0,7.0,1.0
973,14.0,9.0,0.5
974,23.0,12.0,0.3
975,18.0,7.0,0.7
976,15.0,10.0,0.4
977,10.0,8.0,0.4
978,23.0,11.0,0.3
979,18.0,13.0,0.5
980,11.0,10.0,0.8
981,12.0,13.0,0.5
982,17.0,8.0,0.7
983,17.0,9.0,0.3
984,17.0,9.0,0.2
985,20.0,9.0,0.8
986,15.0,12.0,0.4
987,17.0,14.0,0.3
988,17.0,6.0,0.3
989,15.0,8.0,0.5
990,18.0,8.0,0.5
991,17.0,10.0,0.5
992,1.0,9.0,0.4
993,17.0,10.0,0.6
994,17.0,13.0,0.2
995,14.0,10.0,0.5
996,1.0,10.0,0.3
997,12.0,7.0,0.6
